epoch,pair,layer_key,shape,edges,bifans,null_expected,ratio
0,0,layers.0.weight,512x784,80282,64191054,64244704.0,0.9992
0,1,layers.4.weight,512x512,52429,27347415,27380939.2,0.9988
0,2,layers.8.weight,512x512,52429,27349211,27380939.2,0.9988
0,3,layers.12.weight,512x512,52429,27378833,27380939.2,0.9999
0,4,layers.16.weight,512x512,52429,27438046,27380939.2,1.0021
0,5,layers.20.weight,512x512,52429,27406087,27380939.2,1.0009
0,6,layers.24.weight,512x512,52429,27388729,27380939.2,1.0003
0,7,layers.28.weight,512x512,52429,27407313,27380939.2,1.0010
0,8,layers.32.weight,512x512,52429,27414584,27380939.2,1.0012
0,9,layers.36.weight,512x512,52429,27362989,27380939.2,0.9993
0,10,layers.40.weight,512x512,52429,27392724,27380939.2,1.0004
0,11,layers.44.weight,512x512,52429,27342797,27380939.2,0.9986
0,12,layers.48.weight,512x512,52429,27365835,27380939.2,0.9994
0,13,layers.52.weight,512x512,52429,27334111,27380939.2,0.9983
0,14,layers.56.weight,512x512,52429,27306391,27380939.2,0.9973
0,15,layers.60.weight,512x512,52429,27371850,27380939.2,0.9997
1,0,layers.0.weight,512x784,80282,113493186,64244704.0,1.7666
1,1,layers.4.weight,512x512,52429,27311509,27380939.2,0.9975
1,2,layers.8.weight,512x512,52429,27344237,27380939.2,0.9987
1,3,layers.12.weight,512x512,52429,27354788,27380939.2,0.9990
1,4,layers.16.weight,512x512,52429,27389849,27380939.2,1.0003
1,5,layers.20.weight,512x512,52429,27363459,27380939.2,0.9994
1,6,layers.24.weight,512x512,52429,27348453,27380939.2,0.9988
1,7,layers.28.weight,512x512,52429,27436453,27380939.2,1.0020
1,8,layers.32.weight,512x512,52429,27423428,27380939.2,1.0016
1,9,layers.36.weight,512x512,52429,27373713,27380939.2,0.9997
1,10,layers.40.weight,512x512,52429,27423481,27380939.2,1.0016
1,11,layers.44.weight,512x512,52429,27353368,27380939.2,0.9990
1,12,layers.48.weight,512x512,52429,27368512,27380939.2,0.9995
1,13,layers.52.weight,512x512,52429,27376057,27380939.2,0.9998
1,14,layers.56.weight,512x512,52429,27435006,27380939.2,1.0020
1,15,layers.60.weight,512x512,52429,27453919,27380939.2,1.0027
2,0,layers.0.weight,512x784,80282,120459881,64244704.0,1.8750
2,1,layers.4.weight,512x512,52429,27287304,27380939.2,0.9966
2,2,layers.8.weight,512x512,52429,27365798,27380939.2,0.9994
2,3,layers.12.weight,512x512,52429,27409304,27380939.2,1.0010
2,4,layers.16.weight,512x512,52429,27384792,27380939.2,1.0001
2,5,layers.20.weight,512x512,52429,27323538,27380939.2,0.9979
2,6,layers.24.weight,512x512,52429,27354187,27380939.2,0.9990
2,7,layers.28.weight,512x512,52429,27460116,27380939.2,1.0029
2,8,layers.32.weight,512x512,52429,27405868,27380939.2,1.0009
2,9,layers.36.weight,512x512,52429,27398090,27380939.2,1.0006
2,10,layers.40.weight,512x512,52429,27433035,27380939.2,1.0019
2,11,layers.44.weight,512x512,52429,27382226,27380939.2,1.0000
2,12,layers.48.weight,512x512,52429,27412970,27380939.2,1.0012
2,13,layers.52.weight,512x512,52429,27526610,27380939.2,1.0053
2,14,layers.56.weight,512x512,52429,27619909,27380939.2,1.0087
2,15,layers.60.weight,512x512,52429,27806461,27380939.2,1.0155
3,0,layers.0.weight,512x784,80282,130480511,64244704.0,2.0310
3,1,layers.4.weight,512x512,52429,27422639,27380939.2,1.0015
3,2,layers.8.weight,512x512,52429,27394042,27380939.2,1.0005
3,3,layers.12.weight,512x512,52429,27431719,27380939.2,1.0019
3,4,layers.16.weight,512x512,52429,27396426,27380939.2,1.0006
3,5,layers.20.weight,512x512,52429,27320759,27380939.2,0.9978
3,6,layers.24.weight,512x512,52429,27418414,27380939.2,1.0014
3,7,layers.28.weight,512x512,52429,27504503,27380939.2,1.0045
3,8,layers.32.weight,512x512,52429,27465291,27380939.2,1.0031
3,9,layers.36.weight,512x512,52429,27540302,27380939.2,1.0058
3,10,layers.40.weight,512x512,52429,27535857,27380939.2,1.0057
3,11,layers.44.weight,512x512,52429,27592793,27380939.2,1.0077
3,12,layers.48.weight,512x512,52429,27634561,27380939.2,1.0093
3,13,layers.52.weight,512x512,52429,27845174,27380939.2,1.0170
3,14,layers.56.weight,512x512,52429,28234847,27380939.2,1.0312
3,15,layers.60.weight,512x512,52429,28850173,27380939.2,1.0537
4,0,layers.0.weight,512x784,80282,142732366,64244704.0,2.2217
4,1,layers.4.weight,512x512,52429,27661837,27380939.2,1.0103
4,2,layers.8.weight,512x512,52429,27645200,27380939.2,1.0097
