kernel,mode,n,ok,median_s,median_ms,speedup,speedup_std,times,GOMP,pfr,doacross
doall_saxpy,serial,6000000,True,0.052770721000342746,52.770721000342746,1.0,0.012485084017040727,0.052771;0.053043;0.052068;0.052054;0.053592,0,0,0
doall_saxpy,pdg,6000000,True,0.10582700000122713,105.82700000122713,0.49865082634611996,0.09541019381620713,0.105827;0.081247;0.082608;0.121024;0.107000,0,2,0
doall_saxpy,polly,6000000,True,0.05253297799936263,52.53297799936263,1.0045255953504673,0.147949085458569,0.053647;0.070338;0.052533;0.049426;0.046119,0,0,0
doall_saxpy,both,6000000,True,0.06728063300033682,67.28063300033682,0.7843374630568438,0.2445464406739643,0.087346;0.067281;0.049401;0.048688;0.091824,0,0,0
doacross_prefix,serial,2000000,True,0.02283405999878596,22.83405999878596,1.0,0.03658978544147384,0.024828;0.022676;0.022834;0.022941;0.022800,0,0,0
doacross_prefix,pdg,2000000,True,0.1492686829988088,149.2686829988088,0.15297287776678636,0.012173264806017553,0.181814;0.153775;0.148203;0.149269;0.148450,0,2,38
doacross_prefix,polly,2000000,True,0.036645363999923575,36.645363999923575,0.6231091059385734,0.1211375628558443,0.042651;0.036645;0.035090;0.044998;0.028009,0,0,0
doacross_prefix,both,2000000,True,0.03316917300071509,33.16917300071509,0.6884120987367904,0.17738375726008962,0.025133;0.033169;0.027203;0.044127;0.043242,0,0,42
polly_matmul,serial,448,True,0.0781313269999373,78.1313269999373,1.0,0.010598361101028384,0.078210;0.077655;0.078131;0.079783;0.077867,0,0,0
polly_matmul,pdg,448,True,0.0904112170010194,90.4112170010194,0.8641773619644603,0.019413831209053673,0.092474;0.090411;0.087319;0.091814;0.089868,0,2,24
polly_matmul,polly,448,True,0.04275071499978367,42.75071499978367,1.8276028132004967,0.6198154281868448,0.027295;0.037294;0.042751;0.068035;0.043657,6,0,0
polly_matmul,both,448,True,0.02123161999952572,21.23161999952572,3.67995127087253,0.94239380123508,0.037424;0.024033;0.021232;0.018113;0.017751,6,1,0
combo_all3,serial,288,True,0.0223489759991935,22.3489759991935,1.0,0.047231023741588336,0.021393;0.022078;0.022349;0.023492;0.024091,0,0,0
combo_all3,pdg,288,True,0.027007820999642718,27.007820999642718,0.8275001526220553,0.0884508010466456,0.027828;0.026979;0.027008;0.026995;0.035735,0,4,20
combo_all3,polly,288,True,0.009202129000186687,9.202129000186687,2.4286744946457604,1.0974435664371287,0.025277;0.018553;0.009202;0.006881;0.007045,6,0,0
combo_all3,both,288,True,0.0163748899994971,16.3748899994971,1.3648321301626987,0.2928987742897595,0.016375;0.014975;0.015973;0.029140;0.020033,6,1,12
