n,m,mode,median_ms,speedup_vs_auto,status,schedule,raw_ms
50000,500000,AUTO,1488.7515,1.0000,OK,streaming_fraud_n50000.graph: SET -> PCSR -> PCSR,1478.33;1488.75;1572.54
50000,500000,CSR,45000.0000,30.2267,TIMEOUT (>45s),,45000.00;45000.00;45000.00
50000,500000,PCSR,45000.0000,30.2267,TIMEOUT (>45s),,45000.00;45000.00;45000.00
50000,500000,BCSR,2620.3787,1.7601,OK,,2827.14;2572.49;2620.38
50000,500000,SET,45000.0000,30.2267,TIMEOUT (>45s),,45000.00;45000.00;45000.00
100000,1000000,AUTO,5565.6770,1.0000,OK,streaming_fraud_n100000.graph: SET -> PCSR -> PCSR,5283.62;6631.77;5565.68
100000,1000000,CSR,116000.0000,20.8420,TIMEOUT (>116s),,116000.00;116000.00;116000.00
100000,1000000,PCSR,116000.0000,20.8420,TIMEOUT (>116s),,116000.00;116000.00;116000.00
100000,1000000,BCSR,,,ERROR exit=-11: ,,nan;nan;nan
100000,1000000,SET,116000.0000,20.8420,TIMEOUT (>116s),,116000.00;116000.00;116000.00
250000,2500000,AUTO,17208.5463,1.0000,OK,streaming_fraud_n250000.graph: SET -> PCSR -> PCSR,17208.55;18567.29;16952.13
250000,2500000,CSR,300000.0000,17.4332,TIMEOUT (>300s),,300000.00;300000.00;300000.00
250000,2500000,PCSR,300000.0000,17.4332,TIMEOUT (>300s),,300000.00;300000.00;300000.00
250000,2500000,BCSR,,,ERROR exit=-11: ,,nan;nan;nan
250000,2500000,SET,300000.0000,17.4332,TIMEOUT (>300s),,300000.00;300000.00;300000.00
500000,5000000,AUTO,38070.3305,1.0000,OK,streaming_fraud_n500000.graph: SET -> PCSR -> PCSR,38268.88;38070.33;37984.58
500000,5000000,CSR,450000.0000,11.8202,TIMEOUT (>450s),,450000.00;450000.00;450000.00
500000,5000000,PCSR,450000.0000,11.8202,TIMEOUT (>450s),,450000.00;450000.00;450000.00
500000,5000000,BCSR,,,ERROR exit=-11: ,,nan;nan;nan
500000,5000000,SET,450000.0000,11.8202,TIMEOUT (>450s),,450000.00;450000.00;450000.00
