phase,threads,median_ms,min_ms,max_ms
cold_text,1,1031.906402997265,901.4437890000409,1151.8883169992478
cold_text,2,1072.2921739943558,997.4109870017855,1149.6938539930852
cold_text,3,966.3127029998577,915.2647410010104,995.5549180012895
cold_text,4,1350.8928869996453,1220.1009330019588,1429.3403250048868
cold_text,5,1379.9334990035277,1236.8192149951938,1737.9392229995574
cold_text,6,1387.0536040049046,1265.8210980007425,1482.630414000596
cold_text,7,1400.9961460033082,1255.0828469975386,1594.0971759991953
cold_text,8,1257.4710600019898,1174.3442609949852,1369.9143529956928
cold_text,9,1242.5248239960638,1187.4211989998003,1321.1618929999531
cold_text,10,1218.0781830029446,1175.9179069995298,1309.4995330029633
cache_build,8,1425.937462998263,1363.0418879984063,1732.4454959962168
warm_cache,8,40.97538399946643,38.51274300541263,45.96874400158413
