n,m,inserts,mode,median_ms,speedup_vs_auto,status,schedule,raw_ms
50000,500000,50,AUTO,48.2753,1.0000,OK,traverse_update_n50000.graph: PCSR,53.17;45.56;48.28
50000,500000,50,CSR,93.0723,1.9279,OK,,93.07;84.91;94.48
50000,500000,50,PCSR,52.5205,1.0879,OK,,55.32;52.52;49.62
50000,500000,50,BCSR,180.4997,3.7390,OK,,180.50;252.53;154.84
50000,500000,50,SET,45000.0000,932.1532,TIMEOUT (>45s),,45000.00;45000.00;45000.00
100000,1000000,100,AUTO,108.4039,1.0000,OK,traverse_update_n100000.graph: PCSR,102.54;120.44;108.40
100000,1000000,100,CSR,381.8934,3.5229,OK,,363.41;381.89;384.26
100000,1000000,100,PCSR,106.3108,0.9807,OK,,108.24;104.28;106.31
100000,1000000,100,BCSR,899.1557,8.2945,OK,,1005.95;775.98;899.16
100000,1000000,100,SET,45000.0000,415.1141,TIMEOUT (>45s),,45000.00;45000.00;45000.00
250000,2500000,200,AUTO,230.3042,1.0000,OK,traverse_update_n250000.graph: PCSR,281.35;230.30;226.36
250000,2500000,200,CSR,2657.0640,11.5372,OK,,2077.36;2937.19;2657.06
250000,2500000,200,PCSR,258.7037,1.1233,OK,,263.58;240.41;258.70
250000,2500000,200,BCSR,4290.6931,18.6305,OK,,4096.18;4290.69;5470.80
250000,2500000,200,SET,45000.0000,195.3937,TIMEOUT (>45s),,45000.00;45000.00;45000.00
500000,5000000,400,AUTO,221.0798,1.0000,OK,traverse_update_n500000.graph: PCSR,218.39;232.11;221.08
500000,5000000,400,CSR,3320.4606,15.0193,OK,,3309.62;3353.89;3320.46
500000,5000000,400,PCSR,214.1329,0.9686,OK,,219.94;210.31;214.13
500000,5000000,400,BCSR,6104.0131,27.6100,OK,,6104.01;6236.69;6069.97
500000,5000000,400,SET,45000.0000,203.5464,TIMEOUT (>45s),,45000.00;45000.00;45000.00
