graph,n,m,op,layout,predicted_ns,measured_ns,_pred_ns,_verdict,predicted_best,verdict
bio-grid-yeast,6008,156945,Insert,CSR,2873975.2,1946966,2071200.7,MATCH,PCSR,MATCH
bio-grid-yeast,6008,156945,Insert,PCSR,1387.3,12083,996.4,,PCSR,
bio-grid-yeast,6008,156945,Insert,BCSR,4126937.3,3878823,2649226.2,,PCSR,
bio-grid-yeast,6008,156945,Insert,SET,7040455.6,7782474,8584169.5,,PCSR,
bio-grid-yeast,6008,156945,Traverse,CSR,138818.4,426462,96685.5,MATCH,CSR,MATCH
bio-grid-yeast,6008,156945,Traverse,PCSR,159726.3,579053,113967.0,,CSR,
bio-grid-yeast,6008,156945,Traverse,BCSR,3031069.6,6042070,2487280.8,,CSR,
bio-grid-yeast,6008,156945,Traverse,SET,136730304.3,3047651494,113014668.8,,CSR,
copresence-InVS15,1871,1283194,Insert,CSR,39824383.7,22207597,14978682.6,MATCH,PCSR,MISMATCH
copresence-InVS15,1871,1283194,Insert,PCSR,10957.3,100266,8906.5,,PCSR,
copresence-InVS15,1871,1283194,Insert,BCSR,72644332.1,47695168,81729171.1,,PCSR,
copresence-InVS15,1871,1283194,Insert,SET,77005161.5,32586473,77849393.0,,PCSR,
copresence-InVS15,1871,1283194,Traverse,CSR,221200.1,995161,177210.6,MATCH,CSR,MATCH
copresence-InVS15,1871,1283194,Traverse,PCSR,407851.1,3155866,331487.3,,CSR,
copresence-InVS15,1871,1283194,Traverse,BCSR,23852079.8,41820116,19709355.0,,CSR,
copresence-InVS15,1871,1283194,Traverse,SET,348125744.0,30032803635,287743933.9,,CSR,
fb-pages-company,14113,52126,Insert,CSR,1218981.2,821158,1095099.1,MATCH,PCSR,MISMATCH
fb-pages-company,14113,52126,Insert,PCSR,1039.3,6338,708.8,,PCSR,
fb-pages-company,14113,52126,Insert,BCSR,2409507.6,1245732,1212006.9,,PCSR,
fb-pages-company,14113,52126,Insert,SET,1785805.5,1686108,2097424.8,,PCSR,
fb-pages-company,14113,52126,Traverse,CSR,276976.1,556286,186523.1,MATCH,CSR,MATCH
fb-pages-company,14113,52126,Traverse,PCSR,293347.2,589210,200054.6,,CSR,
fb-pages-company,14113,52126,Traverse,BCSR,1242869.8,2245473,984884.2,,CSR,
fb-pages-company,14113,52126,Traverse,SET,106673957.3,2165847761,88171543.3,,CSR,
ia-dbpedia,365493,780132,Insert,CSR,17636999.7,15079630,10315938.6,MISMATCH,PCSR,MISMATCH
ia-dbpedia,365493,780132,Insert,PCSR,1039.3,14524,708.8,,PCSR,
ia-dbpedia,365493,780132,Insert,BCSR,42188357.0,13937110,38119933.3,,PCSR,
ia-dbpedia,365493,780132,Insert,SET,46821441.5,39241362,47334255.7,,PCSR,
ia-dbpedia,365493,780132,Traverse,CSR,7173019.4,9432103,4830501.7,MATCH,CSR,
ia-dbpedia,365493,780132,Traverse,PCSR,7173019.4,11721616,4830501.7,,CSR,
ia-dbpedia,365493,780132,Traverse,BCSR,21588063.3,38339720,16745281.1,,CSR,
ia-dbpedia,365493,780132,Traverse,SET,41344465822.0,,34173339508.7,,CSR,
inf-roadNet-PA,1087563,1541514,Insert,CSR,103993704.2,81020805,29423151.7,MATCH,PCSR,MISMATCH
inf-roadNet-PA,1087563,1541514,Insert,PCSR,1039.3,16953,708.8,,PCSR,
inf-roadNet-PA,1087563,1541514,Insert,BCSR,159280356.0,116698819,97551897.7,,PCSR,
inf-roadNet-PA,1087563,1541514,Insert,SET,92504361.5,85165896,93518774.2,,PCSR,
inf-roadNet-PA,1087563,1541514,Traverse,CSR,21344076.4,29392053,14373667.6,MATCH,CSR,
inf-roadNet-PA,1087563,1541514,Traverse,PCSR,21344076.4,33198818,14373667.6,,CSR,
inf-roadNet-PA,1087563,1541514,Traverse,BCSR,49098684.2,97767228,37314286.5,,CSR,
inf-roadNet-PA,1087563,1541514,Traverse,SET,243092516785.2,,200928538873.8,,CSR,
