Case,Template,Vertices,Edges,GraphA,GraphB,Time_p1_noauto_ms,Time_p1_con_ms,Time_p2_con_ms,RSS_p1_noauto_KB,RSS_p1_con_KB,RSS_p2_con_KB,Switches_p1_con,Switches_p2_con,Speedup_p1_con_vs_p1_pct,Speedup_p2_con_vs_p1_pct,Speedup_p2_con_vs_p1_con_pct,Status
simple_v50000_e50000,simple,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,6060,8996,5968,0,0,0.0,0.0,0.0,ok
complex_multi_v50000_e50000,complex_multi,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,60.0,50.0,30.0,11968,25568,12124,0,0,16.667,50.0,40.0,ok
complex_loop_v50000_e50000,complex_loop,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,50.0,70.0,40.0,12232,26740,12120,0,0,-40.0,20.0,42.857,ok
mut_heavy_v50000_e50000,mut_heavy,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,5924,11648,6096,3,0,0.0,0.0,0.0,ok
mut_heavy_inbounds_v50000_e50000,mut_heavy_inbounds,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,5840,8556,6052,3,0,0.0,0.0,0.0,ok
pcsr_heavy_v50000_e50000,pcsr_heavy,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,20.0,10.0,6072,9012,5980,5,0,-100.0,0.0,50.0,ok
mut_pcsr_set_v50000_e50000,mut_pcsr_set,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,20.0,10.0,5940,11568,6060,4,0,-100.0,0.0,50.0,ok
mut_loop_heavy_v50000_e50000,mut_loop_heavy,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,20.0,10.0,6120,11904,6028,5,0,-100.0,0.0,50.0,ok
minimal_nogain_v50000_e50000,minimal_nogain,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,6004,8860,5980,0,0,0.0,0.0,0.0,ok
simple_v50000_e200000,simple,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,30.0,40.0,20.0,10836,21184,10896,0,0,-33.333,33.333,50.0,ok
complex_multi_v50000_e200000,complex_multi,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,100.0,150.0,90.0,24252,54624,24052,0,0,-50.0,10.0,40.0,ok
complex_loop_v50000_e200000,complex_loop,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,110.0,180.0,90.0,24104,55904,23988,0,0,-63.636,18.182,50.0,ok
mut_heavy_v50000_e200000,mut_heavy,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,50.0,20.0,10704,29324,10804,3,0,-150.0,0.0,60.0,ok
