Case,Template,Vertices,Edges,GraphA,GraphB,Time_p1_noauto_ms,Time_p1_con_ms,Time_p2_con_ms,RSS_p1_noauto_KB,RSS_p1_con_KB,RSS_p2_con_KB,Switches_p1_con,Switches_p2_con,Speedup_p1_con_vs_p1_pct,Speedup_p2_con_vs_p1_pct,Speedup_p2_con_vs_p1_con_pct,Status
simple_v50000_e50000,simple,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,6040,8912,6140,0,0,0.0,0.0,0.0,ok
complex_multi_v50000_e50000,complex_multi,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,40.0,50.0,30.0,12184,25564,12140,0,0,-25.0,25.0,40.0,ok
complex_loop_v50000_e50000,complex_loop,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,50.0,70.0,40.0,12112,26736,12160,0,0,-40.0,20.0,42.857,ok
mut_heavy_v50000_e50000,mut_heavy,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,6128,11624,8540,3,3,0.0,0.0,0.0,ok
mut_heavy_inbounds_v50000_e50000,mut_heavy_inbounds,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,6036,8492,8560,3,3,0.0,0.0,0.0,ok
pcsr_heavy_v50000_e50000,pcsr_heavy,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,20.0,5992,9024,9060,5,5,0.0,-100.0,-100.0,ok
mut_pcsr_set_v50000_e50000,mut_pcsr_set,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,20.0,6072,11616,10048,4,4,0.0,-100.0,-100.0,ok
mut_loop_heavy_v50000_e50000,mut_loop_heavy,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,20.0,10.0,6116,11852,8732,5,5,-100.0,0.0,50.0,ok
minimal_nogain_v50000_e50000,minimal_nogain,50000,50000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_50000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,10.0,10.0,10.0,6128,8796,6068,0,0,0.0,0.0,0.0,ok
simple_v50000_e200000,simple,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,40.0,20.0,10864,21208,10848,0,0,-100.0,0.0,50.0,ok
complex_multi_v50000_e200000,complex_multi,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,90.0,160.0,80.0,24112,54568,23968,0,0,-77.778,11.111,50.0,ok
complex_loop_v50000_e200000,complex_loop,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,100.0,170.0,100.0,24220,55856,24056,0,0,-70.0,0.0,41.176,ok
mut_heavy_v50000_e200000,mut_heavy,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,50.0,40.0,10896,29120,16836,3,3,-150.0,-100.0,20.0,ok
mut_heavy_inbounds_v50000_e200000,mut_heavy_inbounds,50000,200000,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_200000.txt,/home/osamanadeem/Downloads/GPL-2026/Graph-language-/synth_graphs/synth_v_50000_e_500000.txt,20.0,30.0,30.0,10784,16916,16876,3,3,-50.0,-50.0,0.0,ok
